Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
26.0,31731.94,4194.169690026916,5.0,6.0,10.0,3.0,23.0,12.0,1010.0501,179.43949483483584,889.42,38.00273851714453,75.0023106523225,298.49102784617503,179.43949483483584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
40.0,30493.34,4194.169690026916,5.0,5.0,11.0,4.0,13.0,4.0,70.0101,144.09369381075462,448.51,40.25858362277783,94.48242759104392,304.13504526486815,144.09369381075462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
41.0,22195.605,2021.63375,0.0,4.0,4.0,12.0,7.0,30.992828472036393,30.0601,413.04269111957365,1378.67,29.02281258147457,0.0,59.12068388042631,413.04269111957365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
24.0,29020.78,2423.398333333333,8.0,3.0,10.0,0.0,24.0,13.0,10.0404,427.24391714916817,1290.3,25.13252734973011,0.0,65.09591618416519,427.24391714916817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
45.0,78570.64,6425.553333333332,6.0,7.0,22.0,9.0,53.0,30.992828472036393,1070.0605,11.002465738424178,2627.87,35.12621807842645,358.65538280697547,451.6641369278278,11.002465738424178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
28.0,153821.46562500004,4194.169690026916,1.0,5.0,11.0,2.0,6.0,3.0,50.0304,792.7042965773412,190.4,38.91920458967126,206.2468013583729,127.35783956907508,792.7042965773412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
28.0,142815.12,10780.810833333333,1.0,2.0,12.0,4.0,3.0,12.0,50.0804,792.7042965773412,651.92,30.650667668261576,297.58211711596147,651.9451320106496,792.7042965773412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
24.0,104177.61000000002,8671.4675,3.0,6.0,1.0,2.0,8.0,1.0,50.0202,636.4092384574168,581.83,38.18752746177634,141.6961457709901,379.0413657715931,636.4092384574168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
30.0,18859.38,1360.615,6.0,4.0,38.0,4.0,14.0,15.0,90.0401,306.16284276374074,330.26,27.91164004744514,40.29201026540228,59.60664697085701,306.16284276374074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
28.0,8905.45,4194.169690026916,9.0,10.0,23.0,6.0,27.0,14.0,1060.0105,258.91965846207705,1794.51,37.956694457177385,34.941821203543604,34.85060366771269,258.91965846207705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
40.0,63079.46,4966.621666666667,2.0,4.0,11.0,4.0,5.0,30.992828472036393,0.0702,559.0674753331272,900.32,38.46654863016271,358.65538280697547,77.36017406445953,559.0674753331272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52.0,27759.32,2419.276666666666,8.0,6.0,9.0,1.0,14.0,10.0,1010.0305,404.5416870171377,245.3,29.126569556333735,15.548726339025675,61.83725331050332,404.5416870171377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
18.0,56803.71,4620.6425,7.0,5.0,25.0,6.0,51.0,26.0,1060.0203,243.09427312040643,2593.44,29.75653235722221,187.190218862138,651.9451320106496,243.09427312040643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
21.0,8392.645,796.3870833333334,6.0,8.0,26.0,5.0,23.0,24.0,10.0409,274.5615979831672,2947.57,29.30223340383112,22.019982136867537,63.057128213298604,274.5615979831672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30.0,86058.54,7140.544999999999,1.0,5.0,9.0,1.0,15.0,2.0,1030.0707,447.1569884493969,28.15,34.38051987314332,60.0754093844799,466.8221021661231,447.1569884493969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
24.0,56455.35000000001,4511.6125,9.0,9.0,20.0,9.0,29.0,21.0,2020.0105,142.17136100991033,4036.8900000000003,32.091981640859565,358.65538280697547,143.38265571148207,142.17136100991033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
33.0,20922.34,1926.5283333333327,7.0,6.0,18.0,3.0,24.0,13.0,1020.06,356.15452716346744,363.49,38.46746647765395,40.81664088642086,45.68166528344504,356.15452716346744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
24.0,127014.28,10780.810833333333,7.0,6.0,14.0,3.0,28.0,13.0,1060.0409,680.3741383604803,245.63,42.01430850602127,215.3848503127789,441.2933446600743,680.3741383604803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
33.0,14917.845,1522.15375,1.0,7.0,6.0,2.0,13.0,0.0,10.030109090909091,263.82289484674504,609.71,36.28365635881597,17.707816121981438,140.68466403127348,263.82289484674504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
54.0,57652.54,4968.378333333333,0.0,7.0,5.0,1.0,12.0,34.0,1010.0905,86.88131948201658,1401.5,23.885460425633784,36.559939561081656,651.9451320106496,86.88131948201658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
21.0,13506.895,1369.5745833333333,3.0,5.0,12.0,0.0,21.0,30.992828472036393,1000.0907,372.1863586745584,945.04,40.82428147003519,0.0,54.771099658774965,372.1863586745584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
21.0,50774.91,4194.169690026916,6.0,7.0,23.0,7.0,55.0,20.0,0.010809090909090909,290.4362498487168,1265.83,28.303710903874283,290.50174371451067,102.18625643677255,290.4362498487168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
39.0,62536.31999999999,5174.36,7.0,8.0,24.0,8.0,42.0,22.0,2040.0805,173.86212344558777,3596.04,39.193097037842406,210.4690356712027,413.10484088320953,173.86212344558777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
15.0,77264.92,6189.743333333333,7.0,5.0,29.0,7.0,55.0,25.0,1090.0804,129.0750280279974,4036.8900000000003,35.560577210239686,318.6724876070307,441.2268176983053,129.0750280279974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
17.0,132842.56,9717.93620806432,6.0,5.0,17.0,1.0,10.0,9.0,30.0401,792.7042965773412,837.96,33.081693920105,358.65538280697547,227.72246826963126,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
37.0,130220.08,10780.810833333333,6.0,3.0,14.0,3.0,23.0,16.0,20.0107,132.45783647343694,410.1,34.827347847399324,245.9244924642511,651.9451320106496,132.45783647343694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
24.0,129067.59,10780.810833333333,1.0,3.0,1.0,4.0,9.0,5.0,10.0504,715.0400896147321,137.15,24.49869172989603,358.65538280697547,215.21748793274503,715.0400896147321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
34.0,19433.48,4194.169690026916,6.0,7.0,33.0,6.0,36.0,20.0,2020.0105,229.8085708026768,3596.69,26.77641333930393,143.37832316316204,157.12151457571647,229.8085708026768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
38.0,28360.5,2086.375,8.0,5.0,14.0,2.0,10.0,19.0,1060.0205090909092,362.1975974675,2404.64,36.51112185041142,45.17032541030501,41.269577122195,362.1975974675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
68.125,41070.53,3364.544166666666,2.0,2.0,7.0,3.0,6.0,15.0,90.0,404.60651016233976,1431.22,36.70282691356413,80.59190818162543,101.25599832270146,404.60651016233976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,96540.69,8068.0575,4.0,3.0,9.0,0.0,9.0,2.0,60.0309,792.7042965773412,582.53,28.032710976970957,0.0,108.69075473721695,792.7042965773412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29.0,10339.53,747.6275,10.0,7.0,38.0,12.0,27.0,17.0,2000.0903,240.31033452199608,2681.84,37.07718531433263,65.86110878169755,38.591306696306376,240.31033452199608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
44.0,88245.74,7424.811666666667,1.0,5.0,5.0,1.0,0.0,9.0,30.0809,546.9234817062662,1454.59,39.109107288275744,358.65538280697547,423.1161565002136,546.9234817062662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34.0,17645.66,1671.4716666666666,4.0,9.0,25.0,5.0,17.0,11.0,1080.07,324.52077285617696,1820.55,38.08284340949445,358.65538280697547,636.1991636352988,324.52077285617696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
19.0,9582.775,750.5645833333333,9.0,7.0,16.0,8.0,36.0,21.0,2050.0201,286.27758330089387,3525.61,28.20595239284304,36.17024396841835,42.60863106402114,286.27758330089387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
25.0,137428.16,10780.810833333333,3.0,5.0,5.0,2.0,6.0,7.0,90.0808,349.2593024762969,1151.71,24.50237183879301,139.82554122143685,651.9451320106496,349.2593024762969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
22.0,60159.45,4975.2875,4.0,7.0,15.0,12.0,5.0,19.0,80.0602,537.6750475486558,686.05,27.588673587456,0.0,651.9451320106496,537.6750475486558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
31.0,69699.66,5538.305,3.0,6.0,5.0,1.0,22.0,12.0,20.0804,643.2606516623508,485.36,32.362368798645164,57.27662840553851,103.29321993211086,643.2606516623508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
51.0,123388.83,10405.4025,1.0,4.0,3.0,2.0,15.0,10.0,50.0204,598.9271121779798,869.62,40.245464249972365,114.30565075691572,587.3074870651045,598.9271121779798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38.0,97826.07,8406.1725,5.0,3.0,15.0,4.0,7.0,12.0,1050.0907,242.2029427025731,395.61,30.91440617273274,295.6811680243402,562.7331392730869,242.2029427025731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
26.0,7709.355,845.44625,7.0,4.0,32.0,5.0,21.0,16.0,1040.0902,295.3090783832048,1510.15,32.34136727943256,27.685002227766272,51.5505443890289,295.3090783832048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30.0,57617.88,4740.49,6.0,9.0,26.0,9.0,49.0,25.0,20.0409,364.97573785437334,1747.08,34.795238897112824,292.96976337666365,56.10349876896308,364.97573785437334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
39.0,106119.68,9128.306666666664,3.0,5.0,18.0,3.0,4.0,14.0,1090.0905,792.7042965773412,336.54,28.171925250552825,256.32974338951124,65.94013678822985,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
40.0,87792.39,7448.0325,3.0,7.0,6.0,2.0,6.0,4.0,30.0304,607.8035557445728,693.37,38.477784700573366,101.20594572105878,285.79374853436843,607.8035557445728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39.0,41691.16,3259.263333333334,13.0,8.0,17.0,6.0,27.0,20.0,2010.0302,166.97517713956438,4036.8900000000003,29.63716273751585,193.39827782788157,235.5528783658875,166.97517713956438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,32466.18,2769.515,9.0,10.0,32.0,7.0,31.0,17.0,70.0307,288.80551806384165,1339.97,33.69984322307408,187.67740671576644,70.4685752203919,288.80551806384165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
30.0,20127.72,1689.3100000000004,7.0,8.0,23.0,6.0,55.0,22.0,2040.0302,282.7606467400139,2697.61,35.67277447214315,90.90941942848814,45.260933831497994,282.7606467400139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32.0,16436.66,4194.169690026916,10.0,9.0,34.0,6.0,20.0,30.992828472036393,60.0508,237.04702255537282,2669.09,35.6037615688534,77.91293446628192,112.31220964501192,237.04702255537282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
45.0,7059.455,614.2879166666668,7.0,7.0,32.0,5.0,48.0,19.0,10.0201,271.14901022019137,4036.8900000000003,36.47355522437411,17.857116619009698,62.42266482746558,271.14901022019137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
53.0,34279.21,2741.600833333333,5.0,2.0,11.0,3.0,14.0,10.0,40.0803,182.39294835974832,1133.21,30.16772267710095,64.8112819096051,316.95585306398,182.39294835974832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
18.0,31100.49,4194.169690026916,13.0,4.0,3.0,4.0,8.0,1.0,0.0607,325.4158435186484,872.16,39.05742660540669,82.70219340404603,651.9451320106496,325.4158435186484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
68.125,44447.88,4194.169690026916,7.0,5.0,30.0,5.0,20.0,22.0,1050.0408,480.01992090032434,3781.47,39.87455192940613,107.60529068800967,62.37378841166605,480.01992090032434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25.0,12500.36,4194.169690026916,6.0,4.0,18.0,1.0,22.0,16.0,1020.0304,289.7624454138404,1406.78,27.073110832436164,8.521817034400451,70.5854042184258,289.7624454138404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
34.0,17945.77,1349.4808333333333,6.0,8.0,23.0,12.0,54.0,18.0,2020.0504,256.4983767261004,4036.8900000000003,38.319485498219535,108.45882767501008,29.990878932222923,256.4983767261004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22.0,69324.2,4194.169690026916,2.0,3.0,7.0,1.0,6.0,1.0,50.0002,667.5718152776049,155.04,33.95156961968652,53.88124180975296,108.1486095793088,667.5718152776049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45.0,9058.045,643.8370833333332,6.0,9.0,24.0,5.0,33.0,16.0,40.0003,251.926760533106,1338.74,25.132724775572363,28.629528192320343,73.82741960790702,251.926760533106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
42.0,73683.69,5952.3075,8.0,7.0,9.0,3.0,16.0,10.0,80.0305,406.14707201442116,520.26,28.319024254931165,152.8717619910563,326.21191599452266,406.14707201442116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
42.0,34855.08,2847.59,5.0,7.0,23.0,5.0,14.0,14.0,60.0202,315.79545733639117,1652.88,23.79582673378881,136.54267191977272,72.42087074383606,315.79545733639117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45.0,17641.87,1306.1558333333332,8.0,6.0,33.0,6.0,28.0,13.0,80.0209,300.67275838963593,1663.52,32.94034358954391,47.24458376666289,32.69824117703451,300.67275838963593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15.0,36597.56,3143.796666666666,8.0,10.0,29.0,5.0,55.0,30.992828472036393,2020.0409,260.513328372118,2963.18,29.52403869445877,122.9002230457245,200.96611524882417,260.513328372118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
36.0,38681.04,4194.169690026916,7.0,7.0,15.0,7.0,47.0,18.0,70.0006,322.89106468520924,3442.38,30.57226538680437,188.32017093768195,79.73076437710883,322.89106468520924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37.0,75650.04,4194.169690026916,10.0,6.0,15.0,6.0,19.0,19.0,2080.0803,792.7042965773412,2525.56,30.603409569030525,327.534571066074,568.8528984356112,792.7042965773412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15.0,20076.41,1549.0341666666666,8.0,9.0,29.0,6.0,48.0,26.0,2020.0607,209.59262823405479,4036.8900000000003,25.41182513482121,65.22772759021862,160.08306084239328,209.59262823405479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22.0,47686.05,3963.8375,7.0,3.0,19.0,7.0,4.0,30.992828472036393,1030.02,223.0794326849022,1176.39,37.442947911648325,263.01920753167155,160.28510978342624,223.0794326849022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
43.0,19148.93,1639.7441666666666,4.0,7.0,10.0,3.0,11.0,11.0,40.0104,259.5053091318997,1237.12,33.449581904175304,24.957219732072392,149.51188780269462,259.5053091318997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37.0,108073.04,9117.086666666666,3.0,7.0,13.0,2.0,6.0,19.0,60.0402,411.2733715951597,599.48,37.453074002947886,161.75323478177495,618.682060289732,411.2733715951597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
31.0,12600.445,782.0370833333334,5.0,5.0,10.0,3.0,25.0,16.0,1050.0709,310.117052861523,569.8,23.17983273627976,26.060347529205966,32.02630794260436,310.117052861523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,36717.63,2872.8025,5.0,4.0,19.0,4.0,28.0,12.0,70.0005,364.40955879748304,1456.01,34.96525388423282,96.66168930786068,116.20900189465624,364.40955879748304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
37.0,131121.75,10780.810833333333,4.0,3.0,2.0,1.0,16.0,5.0,60.0808,792.7042965773412,1027.15,27.94612587840465,95.6991435454644,234.27224765807514,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47.0,11162.02,743.1683333333334,8.0,7.0,17.0,4.0,28.0,9.0,10.0601,287.279610326315,1235.11,25.379207617170863,30.49913715699385,26.53808585002452,287.279610326315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37.0,14850.16,976.5133333333332,7.0,3.0,5.0,12.0,24.0,16.0,90.0501,287.6149032611654,543.37,33.85878048175076,34.17909352299577,35.857336549172175,287.6149032611654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
30.0,76087.68,6155.639999999999,6.0,3.0,9.0,4.0,14.0,7.0,1030.0703,477.93350408033325,50.22,24.197470848097574,232.06607700765412,155.5644189120126,477.93350408033325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
27.0,27647.08,2050.9233333333336,7.0,6.0,13.0,5.0,14.0,8.0,80.0307,252.3315813421059,159.63,25.010507268957276,100.74020322259754,122.02054876862995,252.3315813421059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
23.0,66502.76,5379.8966666666665,0.0,6.0,1.0,2.0,29.0,8.0,1030.0006,600.4193349655069,276.91,31.26324999173037,80.100174314101,97.47015738705885,600.4193349655069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
19.0,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,17.0,1030.0902,474.9900752912301,1219.39,34.81301083926292,214.8134632011097,153.87446150766016,474.9900752912301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
20.0,19491.84,1858.32,6.0,4.0,17.0,1.0,24.0,12.0,70.0603,263.25360071097555,1158.75,31.55836912236468,12.53361318466754,200.04478610435692,263.25360071097555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
54.0,59343.12,4919.26,7.0,7.0,8.0,0.0,15.0,12.0,1070.0207,618.4694528021996,9.32,39.5618241088031,0.0,123.45654719780038,618.4694528021996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
24.0,7476.3,4194.169690026916,6.0,8.0,38.0,2.0,12.0,10.0,1010.0508,269.33544736141306,2085.35,27.622155498923053,9.718145236683451,54.54890740190342,269.33544736141306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
36.0,28033.88,4194.169690026916,8.0,10.0,32.0,12.0,54.0,24.0,1060.0406,223.3588951243841,3719.49,23.06035363318303,100.70806195658272,636.1991636352988,223.3588951243841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
30.0,62546.8,4951.233333333334,5.0,6.0,8.0,2.0,7.0,18.0,70.0603,509.46581398352527,1146.47,30.81548766284068,69.72084239010081,636.1991636352988,509.46581398352527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45.0,75436.72,4194.169690026916,7.0,9.0,18.0,7.0,17.0,22.0,20.0801,468.578984756318,2504.59,31.53894328002214,329.66645836320174,46.9938902138136,468.578984756318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
27.0,24418.33,4194.169690026916,6.0,6.0,10.0,2.0,27.0,13.0,1080.0902,384.8056296555367,726.39,30.33659450877736,27.86428260222476,636.1991636352988,384.8056296555367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
21.0,37607.28,2842.94,3.0,6.0,17.0,3.0,15.0,12.0,1070.0,117.16974352698715,1361.67,36.97093079028458,81.81690606825181,375.30735040476105,117.16974352698715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,51676.26,4455.355,8.0,8.0,25.0,9.0,37.0,24.0,2010.0404,217.14490594356857,3253.48,34.610340760619685,308.44430186984835,209.94629218658304,217.14490594356857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
34.0,56038.28,4194.169690026916,5.0,4.0,10.0,2.0,10.0,14.0,80.0003,179.46322943794067,264.52,37.27778520665846,76.22103398122317,520.4014032475028,179.46322943794067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
47.0,89057.64,7318.47,5.0,3.0,10.0,2.0,14.0,23.0,60.0302,725.3539034284835,600.66,28.075169434087115,75.72074704799104,651.9451320106496,725.3539034284835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
20.0,38415.69,4194.169690026916,5.0,2.0,38.0,4.0,6.0,6.0,20.0402,369.4357976908279,565.02,31.90354004921976,117.84030312185092,91.55464918732132,369.4357976908279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35.0,29216.96,2411.7466666666664,8.0,9.0,22.0,7.0,55.0,22.0,2030.0307,329.72986952463384,4010.91,34.482423395303286,92.14302802812573,99.30176911390708,329.72986952463384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26.0,131282.91,4194.169690026916,4.0,3.0,1.0,4.0,11.0,12.0,80.0301,792.7042965773412,929.64,29.66265525205594,262.87594167266747,215.66876197540054,792.7042965773412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
68.125,78738.68,6583.556666666666,9.0,7.0,29.0,12.0,49.0,19.0,80.0308,584.0190903204923,1738.0,36.7669845664395,97.01484552793929,227.321730818235,584.0190903204923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
42.0,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,22.0,22.0,2010.0303,222.46313752674962,1859.45,32.77031220863009,59.51321413246297,166.33381500745415,222.46313752674962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
43.0,7296.72,840.0600000000002,8.0,6.0,29.0,5.0,16.0,14.0,1070.0605,265.47587596982885,2567.89,33.88201631699087,30.014600717117123,68.51552331305408,265.47587596982885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
37.0,81168.84,6950.07,2.0,3.0,2.0,3.0,29.0,3.0,70.0104,599.7213973798897,1367.13,26.52982004294114,358.65538280697547,170.47658522171758,599.7213973798897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38.0,31680.74,2670.061666666667,6.0,6.0,26.0,3.0,17.0,18.0,0.0506,306.5637985062601,1280.16,33.8690357880143,72.43564254736741,148.00672561303918,306.5637985062601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
